VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,295,5,,2,,0,0,,,,,,,0,,"Supplement Bedford's PC, MH, and CLC mission with the following full-time specialists: Cardiology, Gastroenterology, Optometry, Neurology, and Physical Medicine & Rehabilitation. Identify community opportunities for facility fee partnerships for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,1,0,1,,50:00.8,,50:00.8,
,,295,2,1,2,,0,0,,,,,,,0,Include modernization costs.,"Supplement the Bedford VAMC's PC, MH, and CLC mission with the following full-time specialists: Cardiology, Gastroenterology, Optometry, Neurology, and Physical Medicine & Rehabilitation. Identify community opportunities for using facility use charge agreements for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,1,0,0,,50:01.3,,50:01.3,
,,295,4,1,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Supplement the Bedford VAMC's PC, MH, and CLC mission with the following full-time specialists: Cardiology, Gastroenterology, Optometry, Neurology, and Physical Medicine & Rehabilitation. Identify community opportunities for using facility use charge agreements for Ambulatory Surgery and Endoscopy capacity for VA providers.",0,0,1,0,0,,50:01.4,,50:01.4,
,,295,6,1,2,,0,0,,,,,,,0,,,0,0,1,0,0,,50:01.5,,50:01.5,
,,295,7,1,2,,0,0,,,,,,,0,,,0,0,1,0,0,,50:01.5,,50:01.5,
,,295,5,,2,,0,0,,,,,,,0,,Transition Haverhill CBOC (518GB) to an MS CBOC with full-time Optometry and Physical Therapy services.,0,0,2,0,1,,50:01.7,,50:01.7,
,,295,2,6,2,,0,0,,,,,,,0,N/A,Transition the Haverhill CBOC (518GB) to an MS CBOC with full-time Optometry and Physical Therapy services.,0,0,2,0,0,,50:01.8,,50:01.8,
,,295,4,6,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Transition the Haverhill CBOC (518GB) to an MS CBOC with full-time Optometry and Physical Therapy services.,0,0,2,0,0,,50:01.8,,50:01.8,
,,295,6,6,2,,0,0,,,,,,,0,,,0,0,2,0,0,,50:01.9,,50:01.9,
,,295,7,6,2,,0,0,,,,,,,0,,,0,0,2,0,0,,50:01.9,,50:01.9,
,,295,5,,2,,0,1,,,,,,,0,,"Create a new MS CBOC in the Salem, MA area offering Optometry, Physical Therapy (PT), Audiology, Podiatry, Women's Health, OP MH, and Geriatric services. ",0,0,3,0,1,,50:02.0,,50:02.0,
,,295,2,11,2,,0,1,,,,14100000,21300000,3500000,0,N/A,"Create a new MS CBOC in the Salem, MA area offering Optometry, Physical Therapy (PT), Audiology, Podiatry, Women's Health, OP MH, and Geriatric services. ",0,0,3,0,0,,50:02.2,,50:02.2,
,,295,4,11,2,,0,1,,,,14100000,21300000,3500000,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Create a new MS CBOC in the Salem, MA area offering Optometry, Physical Therapy (PT), Audiology, Podiatry, Women's Health, OP MH, and Geriatric services. ",0,0,3,0,0,,50:02.3,,50:02.3,
,,295,6,11,2,,0,0,,,,,,,0,,,0,0,3,0,0,,50:02.3,,50:02.3,
,,295,7,11,2,,0,1,,,,,,,0,,,0,0,3,0,0,,50:02.3,,50:02.3,
,,295,5,,2,,0,1,,,,,,,0,,Realign Lynn CBOC (518GA) patients to the proposed new Salem MS CBOC (523XX). Eliminate the Lynn CBOC (518GA).,0,0,4,0,1,,50:02.5,,50:02.5,
,,295,2,16,2,,0,1,,,730500000,,197300000,,0,N/A,Relocate the Lynn CBOC (518GA) to Salem.,0,0,4,0,0,,50:02.6,,50:02.6,
,,295,4,16,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Relocate the Lynn CBOC (518GA) to Salem.,0,0,4,0,0,,50:02.7,,50:02.7,
,,295,6,16,2,,0,0,,,,13400000,20300000,3400000,0,,,0,0,4,0,0,,50:02.7,,50:02.7,
,,295,7,16,2,,0,1,,,,13400000,20300000,3400000,0,,,0,0,4,0,0,,50:02.7,,50:02.7,
,,295,5,,2,,0,0,,,,,,,0,,Realign Gloucester OOS (518GE) patients to proposed new Salem MS CBOC (523XX). Eliminate Gloucester OOS (518GE).,0,0,5,0,1,,50:02.9,,50:02.9,
,,295,2,21,2,,0,0,,,,,,,0,N/A,Relocate the Gloucester OOS (518GE) to Salem.,0,0,5,0,0,,50:03.0,,50:03.0,
,,295,4,21,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Close the Gloucester OOS (518GE) and relocate care to a new MS CBOC in Salem. Services will include: PACT-model PC, Optometry, Physical Therapy (PT), Audiology, Podiatry, Women's Health (WH), OP MH, and Geriatric services.",0,0,5,0,0,,50:03.0,,50:03.0,
,,295,6,21,2,,0,0,,,,,,,0,,,0,0,5,0,0,,50:03.1,,50:03.1,
,,295,7,21,2,,0,0,,,,,,,0,,,0,0,5,0,0,,50:03.1,,50:03.1,
,,295,5,,2,,0,0,,,,,,,0,,Right size IP MH and RRTP mission at the Bedford VAMC to the proposed new Bedford facility with private rooms.,0,0,6,0,1,,50:03.3,,50:03.3,
,,295,2,26,2,,0,0,,,,,,,0,N/A,Expand IP MH and RRTP mission at the Bedford VAMC to the proposed new Bedford facility with private rooms.,0,0,6,0,0,,50:03.4,,50:03.4,
,,295,4,26,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Expand IP MH and RRTP mission at the Bedford VAMC to the proposed new Bedford facility with private rooms.,0,0,6,0,0,,50:03.4,,50:03.4,
,,295,6,26,2,,0,0,,,,,,,0,,,0,0,6,0,0,,50:03.5,,50:03.5,
,,295,7,26,2,,0,0,,,,,,,0,,,0,0,6,0,0,,50:03.5,,50:03.5,
,,295,5,,2,,0,0,,,,,,,0,,Implement VA/Joint Venture development of Veteran Assisted Living on campus. ,0,0,7,0,1,,50:03.6,,50:03.6,
,,295,2,31,2,,0,0,,,,,,,0,N/A,Implement VA/Joint Venture development of Veteran Assisted Living on campus. ,0,0,7,0,0,,50:03.7,,50:03.7,
,,295,4,31,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Implement VA/Joint Venture development of Veteran Assisted Living on campus. ,0,0,7,0,0,,50:03.8,,50:03.8,
,,295,6,31,2,,0,0,,,,,,,0,,,0,0,7,0,0,,50:03.8,,50:03.8,
,,295,7,31,2,,0,0,,,,,,,0,,,0,0,7,0,0,,50:03.8,,50:03.8,
,,295,5,,2,,0,0,,,,,,,0,,Consolidate the Bedford VAMC (518) leadership team to VA BHS and assign the West Roxbury VAMC (523A4) as the parent facility. Realign all Boston Metropolitan CBOCs to VA BHS. ,0,0,8,0,1,,50:04.0,,50:04.0,
,,295,2,36,2,,0,0,,,,,,,0,N/A,Consolidate the Bedford VAMC (518) leadership team to VA BHS and assign the West Roxbury VAMC (523A4) as the parent facility. Realign all Boston Metropolitan CBOCs to VA BHS. ,0,0,8,0,0,,50:04.1,,50:04.1,
,,295,4,36,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Consolidate the Bedford VAMC (518) leadership team to VA BHS and assign the West Roxbury VAMC (523A4) as the parent facility. Realign all Boston Metropolitan CBOCs to VA BHS. ,0,0,8,0,0,,50:04.2,,50:04.2,
,,295,6,36,2,,0,0,,,1100000000,,283300000,,0,,,0,0,8,0,0,,50:04.2,,50:04.2,
,,295,7,36,2,,0,0,,,1100000000,,283300000,,0,,,0,0,8,0,0,,50:04.2,,50:04.2,
,,295,5,,2,,0,0,,,,,,,0,,Realign Bedford CBOCs to VA BHS.,0,0,9,0,1,,50:04.4,,50:04.4,
,,295,2,41,2,,0,0,,,,,,,0,N/A,Realign the Bedford CBOCs to VA BHS.,0,0,9,0,0,,50:04.5,,50:04.5,
,,295,4,41,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Realign the Bedford CBOCs to VA BHS.,0,0,9,0,0,,50:04.6,,50:04.6,
,,295,6,41,2,,0,0,290900000,3100000,,,,,0,,,0,0,9,0,0,,50:04.6,,50:04.6,
,,295,7,41,2,,0,0,290900000,3100000,,,,,0,,,0,0,9,0,0,,50:04.6,,50:04.6,
,,295,5,,2,,0,0,,,,,,,0,,"Modernize and rightsize the CLC facilities with private rooms with dedicated toilet/showers in new facilities on the Bedford VAMC campus, focusing services particularly on Geriatric Psychiatry and dementia patients.",0,0,10,0,1,,50:04.8,,50:04.8,
,,295,2,46,2,,0,0,,,,,,,0,N/A,"Modernize and expand the CLC facilities with private rooms with dedicated toilet/showers in new facilities on the Bedford VAMC campus, focusing services particularly on Geriatric Psychiatry and dementia patients.",0,0,10,0,0,,50:04.8,,50:04.8,
,,295,4,46,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,,0,0,10,0,0,,50:04.9,,50:04.9,
,,295,6,46,2,,0,0,,,,,,,0,,,0,0,10,0,0,,50:04.9,,50:04.9,
,,295,7,46,2,,0,0,,,,,,,0,,,0,0,10,0,0,,50:04.9,,50:04.9,
,,295,5,,2,,0,1,,,,,,,0,,Build new VAMC facility on the existing VA-owned golf course property. The new facility will include expanded SC and reduced CLC. Divest existing campus to the west of Springs Rd.,0,0,11,0,1,,50:05.1,,50:05.1,
,,295,2,51,2,,0,1,290900000,,,,,,0,N/A,"Build a new VAMC facility on the existing VA-owned golf course property. The new facility will include expanded SC and reduced, 132-bed CLC. Divest the existing campus to the west of Springs Road.",0,0,11,0,0,,50:05.2,,50:05.2,
,,295,4,51,2,,0,1,290900000,,730500000,,197300000,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Build a new VAMC facility on the existing VA-owned golf course property. The new facility will include expanded SC, 78-bed RRTP, 60-bed IP MH units, and a reduced CLC capacity of 132 beds. Divest of the existing campus to the west of Springs Road.",0,0,11,0,0,,50:05.2,,50:05.2,
,,295,6,51,2,,0,0,,,,,,,0,,,0,0,11,0,0,,50:05.3,,50:05.3,
,,295,7,51,2,,0,1,,,,,,,0,,,0,0,11,0,0,,50:05.3,,50:05.3,
,,347,5,,2,,0,1,,,,,,,0,,"Transition PC, OP MH, and low-complexity SC to a new MS CBOC in the Jamaica Plain area accessible by public transportation.",0,0,12,0,1,,50:05.5,,50:05.5,
,,347,2,56,2,,0,1,,,,37900000,4900000,59800000,0,N/A,"Transition PC, OP MH, and low-complexity SC to a new MS CBOC in the Jamaica Plain area accessible by public transportation.",0,0,12,0,0,,50:05.6,,50:05.6,
,,347,4,56,2,,0,1,,,,37900000,4900000,59800000,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Transition PC, OP MH, and low-complexity SC to a new MS CBOC in the Jamaica Plain area accessible by public transportation.",0,0,12,0,0,,50:05.6,,50:05.6,
